Date,Region,Model,Avg_Price_USD,Production_Units,Estimated_Deliveries,Predicted_Deliveries,Residual
2023-11-01,Asia,Model X,114083.11,17800,15680,16498.807305126684,-818.8073051266838
2023-11-01,Europe,Model X,52155.06,12413,11323,11559.853071730686,-236.85307173068577
2023-11-01,Europe,Model Y,119313.43,12683,11523,11675.861213933287,-152.86121393328722
2023-11-01,Asia,Model Y,76864.18,12414,12368,11652.714463933746,715.2855360662543
2023-11-01,Middle East,Model Y,85715.12,11422,11111,10690.102479060164,420.8975209398359
2023-11-01,Asia,Model S,68562.66,12297,12065,11445.404861914436,619.595138085564
2023-11-01,Europe,Cybertruck,94806.33,16023,15370,15034.837119710424,335.1628802895757
2023-11-01,North America,Cybertruck,87376.96,12577,11986,11608.889862566475,377.11013743352487
2023-11-01,North America,Model X,71688.78,6034,5365,5785.068193782887,-420.06819378288674
2023-11-01,Europe,Model 3,88815.88,12068,10577,11105.10622834179,-528.1062283417905
2023-11-01,Asia,Model 3,115879.82,5386,5019,4978.990105597862,40.00989440213834
2023-11-01,Asia,Cybertruck,67412.03,9706,8624,9068.387934143797,-444.3879341437969
2023-11-01,North America,Model S,96953.2,12755,12717,11840.933499978768,876.0665000212321
2023-11-01,North America,Model Y,97047.35,3009,2737,3251.701396916208,-514.7013969162081
2023-11-01,Middle East,Model 3,79651.01,11502,10831,10758.167090558823,72.83290944117653
2023-11-01,Middle East,Model X,80810.09,10951,10530,10210.975979939029,319.02402006097145
2023-11-01,North America,Model 3,109798.74,8085,7159,7308.707984233558,-149.7079842335579
2023-11-01,Europe,Model S,56018.16,13453,12540,12560.410285000398,-20.41028500039829
2023-11-01,Middle East,Model S,80890.15,11160,10485,10400.352213153526,84.64778684647354
2023-11-01,Middle East,Cybertruck,69560.97,7068,6610,6665.8985812845785,-55.89858128457854
2023-12-01,Middle East,Model 3,101084.08,10426,9203,9660.46098009633,-457.4609800963299
2023-12-01,Europe,Model X,67171.73,7210,6937,6640.355124767213,296.64487523278694
2023-12-01,Europe,Model S,56297.71,11469,11217,10704.490838013575,512.5091619864252
2023-12-01,Europe,Model Y,73961.51,10401,9107,9620.90215440747,-513.9021544074694
2023-12-01,Europe,Model 3,92296.77,8654,8304,8023.035859083011,280.964140916989
2023-12-01,Europe,Cybertruck,72255.75,12108,11128,11223.956448598861,-95.95644859886124
2023-12-01,Asia,Model S,64983.67,6211,5649,5562.117707102858,86.88229289714218
2023-12-01,North America,Model Y,71183.56,9874,9486,9208.592284072758,277.40771592724195
2023-12-01,Asia,Model 3,58123.74,10285,9504,9561.892677002266,-57.89267700226628
2023-12-01,North America,Cybertruck,64312.67,13346,12121,12179.79493168765,-58.794931687649296
2023-12-01,North America,Model 3,109654.99,5378,5102,5129.222069353591,-27.222069353590996
2023-12-01,Asia,Cybertruck,90535.08,12981,11905,12054.482425402093,-149.4824254020932
2023-12-01,Middle East,Model S,71961.47,10716,9386,9852.034493596022,-466.034493596022
2023-12-01,North America,Model S,104131.28,9145,8896,8582.300260613669,313.6997393863312
2023-12-01,Asia,Model Y,104572.6,12224,10707,11268.210625421676,-561.210625421676
2023-12-01,Middle East,Model X,62476.32,11242,10739,10452.753238759593,286.24676124040707
2023-12-01,Asia,Model X,85621.34,8672,8534,8191.418147654037,342.58185234596294
2023-12-01,North America,Model X,76378.49,11397,11355,10623.603351247955,731.3966487520447
2023-12-01,Middle East,Cybertruck,60142.91,9786,8570,9050.81388575067,-480.8138857506692
2023-12-01,Middle East,Model Y,111013.18,5655,5348,5215.827070499677,132.17292950032333
2024-01-01,Middle East,Model X,88150.59,16070,15387,15061.926202855262,325.0737971447379
2024-01-01,Asia,Cybertruck,97159.82,8377,8253,7883.238798563645,369.7612014363549
2024-01-01,Asia,Model Y,68208.12,7806,7061,7290.730669525363,-229.73066952536283
2024-01-01,Europe,Model S,63954.51,16004,15476,15053.852357224541,422.14764277545873
2024-01-01,Europe,Model X,78481.53,15581,13567,14185.76500535177,-618.76500535177
2024-01-01,Europe,Model 3,83700.47,17098,16404,16011.928143470712,392.0718565292882
2024-01-01,Europe,Model Y,67771.88,16401,14668,15071.790626124339,-403.7906261243388
2024-01-01,North America,Model X,101030.94,7632,7363,7179.542676387431,183.45732361256887
2024-01-01,Europe,Cybertruck,88184.17,17144,16353,15616.650183391257,736.3498166087429
2024-01-01,Middle East,Cybertruck,93531.74,10011,9756,9433.062180419854,322.9378195801455
2024-01-01,Middle East,Model S,93916.29,14699,14286,13874.436099158313,411.5639008416874
2024-01-01,Asia,Model X,76299.41,3640,3197,3477.488552964729,-280.488552964729
2024-01-01,Asia,Model 3,77904.89,14976,13920,13842.622833779367,77.37716622063272
2024-01-01,North America,Model S,59337.2,14186,12668,13116.714597990387,-448.7145979903871
2024-01-01,Asia,Model S,91317.74,10346,9189,9626.206441523347,-437.20644152334717
2024-01-01,Middle East,Model 3,115129.64,10885,10132,10116.551788716904,15.448211283095588
2024-01-01,North America,Model 3,91284.57,4249,3819,4007.9642153906025,-188.96421539060248
2024-01-01,Middle East,Model Y,79023.4,17144,15113,16019.293723367533,-906.293723367533
2024-01-01,North America,Model Y,114520.92,16116,15314,14874.752200505734,439.24779949426556
2024-01-01,North America,Cybertruck,81508.7,9978,8771,9110.283879190514,-339.2838791905142
2024-02-01,Asia,Model S,91876.64,4979,4948,4851.771091346019,96.2289086539813
2024-02-01,Europe,Model Y,119953.46,9859,9475,9208.71561043114,266.2843895688602
2024-02-01,North America,Model Y,80315.33,7872,6847,7044.279817789524,-197.2798177895238
2024-02-01,Asia,Model 3,93939.03,5645,5081,5546.353284434673,-465.3532844346728
2024-02-01,Middle East,Model 3,58505.78,18505,16451,16944.871025642642,-493.87102564264205
2024-02-01,Asia,Cybertruck,55857.67,19926,17392,18112.30546661219,-720.3054666121898
2024-02-01,Middle East,Cybertruck,89536.89,11190,10257,10388.222774618029,-131.22277461802878
2024-02-01,Europe,Cybertruck,73864.15,8468,7689,7901.970110230668,-212.97011023066807
2024-02-01,Middle East,Model X,79672.98,13789,12916,12651.722316960997,264.277683039003
2024-02-01,Middle East,Model S,109600.71,12876,12160,11950.765157715656,209.23484228434427
2024-02-01,Asia,Model X,51251.49,14376,13035,13121.183833318244,-86.18383331824407
2024-02-01,Europe,Model S,90373.26,13977,12899,13001.126191713603,-102.12619171360348
2024-02-01,North America,Cybertruck,108022.8,16719,15966,15659.62334068517,306.37665931483025
2024-02-01,Asia,Model Y,102953.44,12800,11792,11865.80765481164,-73.80765481164053
2024-02-01,North America,Model 3,73545.81,7918,7238,7380.67175002343,-142.67175002342992
2024-02-01,North America,Model X,110031.14,11971,11602,11123.090677718646,478.9093222813535
2024-02-01,Europe,Model X,105086.98,3468,3265,2867.381695216066,397.61830478393404
2024-02-01,Europe,Model 3,83777.69,6391,5737,5995.835891873794,-258.835891873794
2024-02-01,Middle East,Model Y,100689.52,12757,12422,11821.443373673103,600.5566263268975
2024-02-01,North America,Model S,110853.81,3431,3021,2830.4451880838724,190.55481191612762
2024-03-01,Asia,Cybertruck,76677.65,13069,12472,12327.753505477962,144.24649452203812
2024-03-01,North America,Cybertruck,100057.39,10002,8819,9156.2303603571,-337.2303603570999
2024-03-01,Asia,Model X,53494.57,3193,3163,3169.8213081120484,-6.821308112048428
2024-03-01,North America,Model S,80241.74,4416,3907,4137.467777069112,-230.46777706911234
2024-03-01,Asia,Model S,117887.45,9417,9135,8832.045266464353,302.9547335356474
2024-03-01,Europe,Model 3,70602.52,14448,13755,13339.803259491642,415.19674050835783
2024-03-01,Asia,Model 3,52624.16,11881,11335,11058.073687207,276.92631279300076
2024-03-01,North America,Model X,70066.15,8391,8283,7872.992598530087,410.007401469913
2024-03-01,Middle East,Model Y,119912.5,12555,10989,11525.64941018429,-536.6494101842909
2024-03-01,Europe,Model X,59151.43,10496,9744,9728.049947098634,15.95005290136578
2024-03-01,Middle East,Model 3,57011.85,17329,16656,16241.60677038219,414.39322961781
2024-03-01,North America,Model Y,114219.81,3488,3180,2839.7749179125976,340.22508208740237
2024-03-01,Middle East,Cybertruck,119902.8,15290,13546,14130.385519965343,-584.3855199653426
